2046239637	300000000	04	['Marvel Studios']	['Adventure', 'Action', 'Science Fiction']	en	149	8.4	819,170
508575295	75000000	11	['Universal Pictures', 'Illumination Entertainment', 'Perfect World Pictures']	['Animation', 'Family', 'Comedy', 'Fantasy']	en	90	6.3	48,930
375540831	90000000	12	['Sony Pictures', 'Columbia Pictures', 'Marvel Entertainment', 'Avi Arad Productions', 'Lord Miller', 'Pascal Pictures', 'Sony Pictures Animation']	['Action', 'Adventure', 'Animation', 'Science Fiction', 'Comedy']	en	117	8.4	363,693
855013954	116000000	09	['Avi Arad Productions', 'Matt Tolmach Productions', 'Pascal Pictures', 'Marvel Entertainment', 'Tencent Pictures']	['Science Fiction', 'Action']	en	112	6.7	355,295
392952373	250000000	05	['Lucasfilm Ltd.', 'Walt Disney Pictures', 'Allison Shearmur Productions', 'Imagine Entertainment']	['Adventure', 'Science Fiction']	en	135	6.9	285,498
741547413	110000000	05	['Marvel Entertainment', '20th Century Fox', 'Kinberg Genre', 'Maximum Effort', 'TSG Entertainment']	['Action', 'Comedy', 'Adventure']	en	119	7.7	471,700
582890172	175000000	03	['Amblin Entertainment', 'De Line Pictures', 'Warner Bros. Pictures', 'Dune Entertainment', 'Farah Films & Management', 'Reliance Entertainment', 'Village Roadshow Pictures']	['Science Fiction', 'Adventure']	en	140	7.5	363,592
1148461807	160000000	12	['DC Comics', 'DC Entertainment', 'Warner Bros. Pictures', 'The Safran Company', 'Rodeo FX', 'Panoramic Pictures', 'DC Films', 'Cruel & Unusual Films']	['Action', 'Adventure', 'Fantasy']	en	144	6.9	362,742
1346739107	200000000	02	['Marvel Studios', 'Walt Disney Pictures']	['Action', 'Adventure', 'Fantasy', 'Science Fiction']	en	134	7.3	617,338
1242805359	200000000	06	['Walt Disney Pictures', 'Pixar']	['Action', 'Adventure', 'Animation', 'Family']	en	118	7.6	245,220
530243742	150000000	08	['Apelles Entertainment', 'Gravity Pictures', 'Di Bonaventura Pictures', 'Flagship Entertainment Group', 'Maeday Productions', 'Warner Bros. Pictures']	['Action', 'Science Fiction', 'Horror']	en	113	5.6	148,228
1303459585	170000000	06	['Amblin Entertainment', 'Legendary Pictures', 'Universal Pictures', 'Perfect World Pictures']	['Action', 'Adventure', 'Science Fiction']	en	129	6.2	262,645
368307760	55000000	01	['Universal Pictures', 'Perfect World Pictures']	['Drama', 'Romance']	en	105	4.5	54,857
137056262	13000000	07	['Platinum Dunes', 'Blumhouse Productions', 'Universal Pictures']	['Action', 'Science Fiction', 'Thriller', 'Horror']	en	97	5.2	54,192
100176000	80000000	06	['Columbia Pictures', 'Sony Pictures Animation', 'Sony Pictures']	['Family', 'Fantasy', 'Comedy', 'Animation']	en	97	6.3	56,178
894027543	52000000	10	['GK Films', 'Regency Enterprises', 'Queen Films', 'Tribeca Productions', 'New Regency Pictures', '20th Century Fox']	['Music', 'Drama']	en	135	8.0	440,819
529221154	175000000	11	['Walt Disney Pictures', 'Walt Disney Animation Studios']	['Family', 'Animation', 'Comedy', 'Adventure']	en	112	7.1	128,689
12496155	5200000	11	['Zeta Cinema', 'Telecinco Cinema', 'La Gran Superproducción', 'Movistar+', 'Mogambo Films']	['Comedy']	es	108	0.0	0.0
365550119	22000000	09	['New Line Cinema', 'Atomic Monster', 'The Safran Company']	['Horror', 'Mystery', 'Thriller']	en	96	5.3	116,900
288175335	62000000	01	['Gotham Group', 'Temple Hill Entertainment', '20th Century Fox']	['Science Fiction', 'Action']	en	144	6.2	110,644
426245950	120000000	04	['Wrigley Pictures', 'New Line Cinema', '7 Bucks Entertainment', 'ASAP Entertainment', 'Flynn Picture Company', 'Twisted Media']	['Action', 'Adventure', 'Science Fiction']	en	107	6.1	141,632
340677200	17000000	04	['Sunday Night', 'Platinum Dunes', 'Paramount']	['Horror', 'Drama', 'Science Fiction']	en	91	7.5	400,839
125002821	1000000	12	['Toei Animation', 'Fox International Productions', 'Shueisha', 'Fuji Television Network', 'Bandai Namco Entertainment']	['Action', 'Science Fiction', 'Animation']	ja	101	0.0	0.0
622674139	140000000	07	['Marvel Studios']	['Action', 'Adventure', 'Science Fiction', 'Comedy']	en	119	7.1	303,351
791017452	178000000	07	['Paramount', 'Bad Robot', 'Skydance Media', 'TC Productions', 'Alibaba Pictures Group']	['Action', 'Adventure']	en	147	7.7	287,644
31672678	40000000	10	['Original Film', 'G-BASE', 'Millennium Films', 'Hunter Killer Productions', 'Hishow Entertainment', 'SprocketHeads', 'Tucker Tooley Entertainment']	['Action', 'Thriller']	en	122	6.6	51,758
297718711	70000000	06	['Village Roadshow Pictures', 'Warner Bros. Pictures', 'Larger Than Life Productions', 'Rahway Road Productions', 'Smoke House Pictures']	['Crime', 'Comedy', 'Action', 'Thriller']	en	111	7.0	181,606
290061297	150000000	03	['Legendary Pictures', 'Double Dare You Productions', 'UpperRoom Productions', 'Universal Pictures', 'DENTSU', 'Clear Angle Studios', 'Double Negative (DNEG)', 'Fuji Television Network', 'Perfect World Pictures', 'Twisted Media']	['Action', 'Fantasy', 'Science Fiction', 'Adventure']	en	111	5.6	104,974
41142379	34000000	07	['21 Laps Entertainment', '20th Century Fox']	['Science Fiction', 'Action', 'Drama', 'Romance', 'Adventure', 'Thriller']	en	105	5.7	27,881
653355901	200000000	11	['Warner Bros. Pictures', 'Heyday Films']	['Adventure', 'Fantasy', 'Drama']	en	134	6.6	218,295
5303	130178	08	['The Asylum']	['Action', 'Science Fiction', 'Horror', 'TV Movie']	en	90	2.9	1,979
160542134	88000000	09	['Davis Entertainment', 'TSG Entertainment', '20th Century Fox', 'Dark Castle Entertainment', 'Canada Film Capital']	['Science Fiction', 'Action', 'Thriller', 'Adventure', 'Horror', 'Comedy']	en	107	5.3	115,282
467989645	135000000	12	['Hasbro', 'Paramount', 'Allspark Pictures', 'Bay Films', 'Di Bonaventura Pictures', 'Tencent Pictures', 'Tom DeSanto/Don Murphy Production']	['Action', 'Adventure', 'Science Fiction']	en	114	6.8	135,885
214215889	50000000	11	['Metro-Goldwyn-Mayer', 'Warner Bros. Pictures', 'New Line Cinema', 'Winkler Films']	['Drama']	en	130	7.1	103,285
22525668	5000000	03	['Outside Da Box', 'Affirm Films', 'ODB Films']	['History', 'Drama']	en	108	6.6	7,159
95330493	3500000	04	['Blumhouse Productions', 'Universal Pictures']	['Thriller', 'Horror']	en	100	5.2	47,341
59522646	120000000	10	['Walt Disney Pictures', 'The Mark Gordon Company']	['Fantasy', 'Adventure', 'Family']	en	99	5.5	28,072
92503612	35000000	10	['Columbia Pictures', 'Original Film', 'Scholastic Entertainment', 'Silvertongue Films', 'Sony Pictures']	['Adventure', 'Comedy', 'Fantasy', 'Family', 'Horror']	en	90	5.6	17,546
292351275	125000000	07	['Flynn Picture Company', 'Legendary Pictures', 'Seven Bucks Productions', 'The Third Floor']	['Action']	en	102	5.8	105,610
91244913	12000000	05	['Pantelion Films', '3Pas Studios', 'Metro-Goldwyn-Mayer']	['Romance', 'Comedy']	en	112	6.9	52,121
102084362	62000000	07	['Lonetree Entertainment', 'Fuqua Films', 'Escape Artists', 'Sony Pictures', 'ZHIV Productions', 'Mace Neufeld Productions', 'Colombia Pictures']	['Action', 'Thriller', 'Crime']	en	122	6.7	129,568
83672673	100000000	11	['Scholastic Productions', 'Silvertongue Films', 'Universal Pictures', 'WingNut Films', 'MRC']	['Adventure', 'Fantasy']	en	129	6.1	105,654
274650803	94000000	03	['Square Enix', 'GK Films', 'Metro-Goldwyn-Mayer', 'Warner Bros. Pictures']	['Action', 'Adventure', 'Fantasy']	en	118	6.3	188,890
80239658	10000000	06	['PalmStar Media']	['Horror', 'Mystery', 'Thriller']	en	127	7.3	234,988
86493046	100000000	11	['Appian Way', 'Safehouse Pictures', 'Summit Entertainment', 'Thunder Road']	['Adventure', 'Action', 'Thriller']	en	116	6.6	251,833
167184112	10000000	01	['Stage 6 Films', 'Blumhouse Productions', 'Sony Pictures', 'Universal Pictures']	['Horror', 'Mystery', 'Thriller']	en	118	5.7	51,917
433888866	36000000	10	['Thunder Road', '22 & Green', 'Gerber Pictures', 'Joint Effort', 'Malpaso Productions', 'Warner Bros. Pictures', 'Live Nation Productions']	['Drama', 'Romance', 'Music']	en	136	7.6	327,884
86026201	7000000	02	['Kevin Downes Productions', 'Mission Pictures International', 'City on a Hill Productions', 'Imagine Rights', 'LD Entertainment']	['Music', 'Drama']	en	110	7.3	14,037
66316289	17000000	02	['Temple Hill Entertainment', 'Fox 2000 Pictures', 'New Leaf Literary & Media', '20th Century Fox', 'Twisted Media']	['Comedy', 'Drama', 'Romance']	en	110	7.6	96,713
75836683	35000000	06	['Thunder Road', 'Black Label Media', 'Orange Corp']	['Action', 'Crime', 'Drama', 'Thriller']	en	123	7.1	123,271
80509622	30000000	01	['Atmosphere Entertainment MM', 'Diamond Film Productions', 'G-BASE', 'Tucker Tooley Entertainment']	['Action', 'Thriller', 'Crime']	en	140	7.0	91,356
41657844	38000000	11	['Bad Robot', 'Paramount']	['Horror', 'War', 'Science Fiction']	en	110	6.6	84,898
253688035	10000000	10	['Universal Pictures', 'Blumhouse Productions', 'Trancas International Films', 'Rough House Pictures']	['Horror']	en	106	7.8	231,564
66308758	35000000	08	['STX Entertainment', 'Closest to the Hole Productions', 'Film 44', 'The Hideaway Entertainment']	['Action', 'Thriller']	en	95	6.1	66,547
67450815	35000000	01	['Torridon Films', 'Alcon Entertainment', 'Black Label Media', 'Jerry Bruckheimer Films', 'Lionsgate', '16:14 Entertainment']	['War', 'Drama', 'Action', 'History']	en	130	6.6	66,865
28646544	10000000	07	['Warner Bros. Animation', 'DC Entertainment', 'DC Comics']	['Animation', 'Action', 'Comedy', 'Science Fiction']	en	85	6.8	16,283
823471	5000000	02	['Pride of Gypsies', 'Tinker Productions', 'Hassell Free Production', 'Highland Film Group', 'Narrative Capital']	['Drama', 'Action', 'Thriller']	en	94	6.0	26,499
319700000	23000000	11	['Participant Media', 'Universal Pictures']	['Drama', 'Comedy']	en	130	8.2	361,299
11817275	10000000	08	['Madhouse Entertainment', 'Mythology Entertainment', 'Screen Gems']	['Mystery', 'Thriller', 'Horror']	en	93	3.2	28,366
34934009	23000000	10	['Temple Hill Entertainment']	['Crime', 'Drama']	en	133	7.4	30,018
100546153	70000000	10	['DreamWorks Pictures', 'Temple Hill Entertainment', 'Universal Pictures', 'Amblin Entertainment', 'Phantasma Films']	['History', 'Drama']	en	141	7.3	165,413
43070915	40000000	02	['DNA Films', 'Paramount', 'Scott Rudin Productions', 'Skydance Media']	['Science Fiction', 'Horror']	en	115	6.8	276,163
